Timestamp,Event Type,Power (mW),Notes
"2026-08-02T08:04:03.677Z","POWER_SAMPLE","145",""
"2026-08-02T08:04:03.747Z","POWER_SAMPLE","146",""
"2026-08-02T08:04:03.818Z","POWER_SAMPLE","147",""
"2026-08-02T08:04:03.887Z","POWER_SAMPLE","145",""
"2026-08-02T08:04:03.957Z","POWER_SAMPLE","145",""
"2026-08-02T08:04:04.027Z","POWER_SAMPLE","147",""
"2026-08-02T08:04:04.097Z","POWER_SAMPLE","148",""
"2026-08-02T08:04:04.167Z","POWER_SAMPLE","146",""
"2026-08-02T08:04:04.237Z","POWER_SAMPLE","147",""
"2026-08-02T08:04:04.307Z","POWER_SAMPLE","145",""
"2026-08-02T08:04:04.377Z","POWER_SAMPLE","145",""
"2026-08-02T08:04:04.447Z","POWER_SAMPLE","149",""
"2026-08-02T08:04:04.517Z","POWER_SAMPLE","147",""
"2026-08-02T08:04:04.587Z","POWER_SAMPLE","146",""
"2026-08-02T08:04:04.652Z","IMAGE_REQUESTED","","Res: QVGA, Mode: RGB565"
"2026-08-02T08:04:04.657Z","POWER_SAMPLE","149",""
"2026-08-02T08:04:04.727Z","POWER_SAMPLE","217",""
"2026-08-02T08:04:04.797Z","POWER_SAMPLE","215",""
"2026-08-02T08:04:04.867Z","POWER_SAMPLE","215",""
"2026-08-02T08:04:04.937Z","POWER_SAMPLE","218",""
"2026-08-02T08:04:05.007Z","POWER_SAMPLE","219",""
"2026-08-02T08:04:05.077Z","POWER_SAMPLE","218",""
"2026-08-02T08:04:05.147Z","POWER_SAMPLE","218",""
"2026-08-02T08:04:05.217Z","POWER_SAMPLE","219",""
"2026-08-02T08:04:05.287Z","POWER_SAMPLE","221",""
"2026-08-02T08:04:05.357Z","POWER_SAMPLE","218",""
"2026-08-02T08:04:05.427Z","POWER_SAMPLE","218",""
"2026-08-02T08:04:05.497Z","POWER_SAMPLE","217",""
"2026-08-02T08:04:05.567Z","POWER_SAMPLE","219",""
"2026-08-02T08:04:05.637Z","POWER_SAMPLE","218",""
"2026-08-02T08:04:05.707Z","POWER_SAMPLE","214",""
"2026-08-02T08:04:05.777Z","POWER_SAMPLE","219",""
"2026-08-02T08:04:05.847Z","POWER_SAMPLE","215",""
"2026-08-02T08:04:05.918Z","POWER_SAMPLE","222",""
"2026-08-02T08:04:05.987Z","POWER_SAMPLE","224",""
