Timestamp,Event Type,Power (mW),Notes
"2026-08-02T08:11:43.760Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:43.830Z","POWER_SAMPLE","149",""
"2026-08-02T08:11:43.900Z","POWER_SAMPLE","149",""
"2026-08-02T08:11:43.970Z","POWER_SAMPLE","147",""
"2026-08-02T08:11:44.040Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:44.110Z","POWER_SAMPLE","150",""
"2026-08-02T08:11:44.180Z","POWER_SAMPLE","147",""
"2026-08-02T08:11:44.250Z","POWER_SAMPLE","148",""
"2026-08-02T08:11:44.320Z","POWER_SAMPLE","149",""
"2026-08-02T08:11:44.390Z","POWER_SAMPLE","148",""
"2026-08-02T08:11:44.460Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:44.530Z","POWER_SAMPLE","150",""
"2026-08-02T08:11:44.600Z","POWER_SAMPLE","149",""
"2026-08-02T08:11:44.670Z","POWER_SAMPLE","145",""
"2026-08-02T08:11:44.740Z","POWER_SAMPLE","146",""
"2026-08-02T08:11:44.810Z","IMAGE_REQUESTED","","Res: VGA, Mode: RGB565"
"2026-08-02T08:11:44.811Z","POWER_SAMPLE","149",""
"2026-08-02T08:11:44.880Z","POWER_SAMPLE","217",""
"2026-08-02T08:11:44.950Z","POWER_SAMPLE","218",""
"2026-08-02T08:11:45.020Z","POWER_SAMPLE","221",""
"2026-08-02T08:11:45.090Z","POWER_SAMPLE","222",""
"2026-08-02T08:11:45.160Z","POWER_SAMPLE","220",""
"2026-08-02T08:11:45.230Z","POWER_SAMPLE","225",""
"2026-08-02T08:11:45.300Z","POWER_SAMPLE","223",""
"2026-08-02T08:11:45.370Z","POWER_SAMPLE","218",""
"2026-08-02T08:11:45.440Z","POWER_SAMPLE","219",""
"2026-08-02T08:11:45.510Z","POWER_SAMPLE","218",""
"2026-08-02T08:11:45.580Z","POWER_SAMPLE","218",""
"2026-08-02T08:11:45.650Z","POWER_SAMPLE","219",""
"2026-08-02T08:11:45.720Z","POWER_SAMPLE","219",""
"2026-08-02T08:11:45.790Z","POWER_SAMPLE","218",""
"2026-08-02T08:11:45.860Z","POWER_SAMPLE","224",""
"2026-08-02T08:11:45.930Z","POWER_SAMPLE","223",""
"2026-08-02T08:11:46.000Z","POWER_SAMPLE","219",""
"2026-08-02T08:11:46.070Z","POWER_SAMPLE","220",""
"2026-08-02T08:11:46.140Z","POWER_SAMPLE","218",""
"2026-08-02T08:11:46.210Z","POWER_SAMPLE","218",""
"2026-08-02T08:11:46.280Z","POWER_SAMPLE","218",""
"2026-08-02T08:11:46.350Z","POWER_SAMPLE","218",""
"2026-08-02T08:11:46.420Z","POWER_SAMPLE","260",""
"2026-08-02T08:11:46.490Z","POWER_SAMPLE","261",""
"2026-08-02T08:11:46.560Z","POWER_SAMPLE","259",""
"2026-08-02T08:11:46.630Z","POWER_SAMPLE","222",""
"2026-08-02T08:11:46.700Z","POWER_SAMPLE","246",""
"2026-08-02T08:11:46.770Z","POWER_SAMPLE","228",""
"2026-08-02T08:11:46.840Z","POWER_SAMPLE","219",""
"2026-08-02T08:11:46.910Z","POWER_SAMPLE","254",""
"2026-08-02T08:11:46.980Z","POWER_SAMPLE","225",""
"2026-08-02T08:11:47.050Z","POWER_SAMPLE","221",""
"2026-08-02T08:11:47.120Z","POWER_SAMPLE","242",""
"2026-08-02T08:11:47.190Z","POWER_SAMPLE","259",""
"2026-08-02T08:11:47.260Z","POWER_SAMPLE","222",""
"2026-08-02T08:11:47.330Z","POWER_SAMPLE","259",""
"2026-08-02T08:11:47.400Z","POWER_SAMPLE","258",""
"2026-08-02T08:11:47.470Z","POWER_SAMPLE","219",""
"2026-08-02T08:11:47.540Z","POWER_SAMPLE","259",""
"2026-08-02T08:11:47.610Z","POWER_SAMPLE","147",""
"2026-08-02T08:11:47.680Z","POWER_SAMPLE","149",""
"2026-08-02T08:11:47.750Z","POWER_SAMPLE","146",""
"2026-08-02T08:11:47.820Z","POWER_SAMPLE","147",""
"2026-08-02T08:11:47.890Z","POWER_SAMPLE","146",""
